,uuid,HR
3749,8613cbe3-2ae9-4588-8c51-0af0ae2b38ff,65.6997593927154
3750,1bb530c3-bde5-4684-adc7-c98aecc961db,74.7630938932689
3751,cf379a04-1619-4fcd-8337-84090f511ac1,60.99311963412945
3752,ede1d171-e55e-45fa-84dd-11a921f220bb,75.73786193079597
3753,b51bcf7a-cda9-433d-95cb-28a48082c23f,60.533481188117136
3754,02c93e87-63c1-4aaa-bc7c-39e43fef5b05,91.74129618378309
3755,e03c9806-7747-4b17-a939-7873a5a9471d,65.7255460298712
3756,4fcd3eac-cb46-49ff-b19d-c9eaf9cdf2d8,78.24580711835338
3757,3b7c4164-7ec7-44eb-84cd-37c64821e003,66.63524218525255
3758,8ee95191-da06-4605-acf9-f030b9b36031,76.05838921713523
3759,9293c1e9-90da-461b-b153-f54b53cf0cc3,59.62886221036115
3760,f50f678a-6726-4da7-9ff0-0ff7a63700d4,81.85391323311168
3761,e0d3fce9-6344-459c-9a12-88c4ec25bd15,103.27279870089671
3762,14e336d2-3d9f-40c6-a63a-7aa55fbca5fa,79.69512500548865
3763,667d20dc-a395-4473-84e6-1d5968c2d4db,80.0510446569994
3764,89b62ce1-7eb9-4d60-844a-2371ea359a8c,71.95240041921612
3765,3dcbf76d-6552-4339-a7e3-dd29ef0f4472,60.15602400034086
3766,0d5e140c-f1ba-4697-905e-bda40e8782c3,60.95131071783676
3767,704a7d18-e973-4e6a-b1cf-c055e0c75c02,80.95030876851077
3768,70f3002a-fd87-4564-8dcb-d8a82d9dbcc5,89.11293980738576
3769,6a4ff6fa-debd-4da0-8b6c-57d11a93ef4e,68.31790344180915
3770,57877b3d-f3e7-4113-9c94-d39178c29e9b,75.66527663136243
3771,ed435a17-7235-4ade-855f-8a8174dbb9cc,76.07582271364643
3772,a4213226-e8a3-4bec-899e-1c016cadaa45,61.76981280093286
3773,a8db7af6-56b6-4f8c-9b84-bf82661f2f60,74.99905168969906
3774,30b12f3c-c2fa-4a46-9b35-45037c8ea7e5,83.4186542676068
3775,b25f272b-ae8b-49fa-ab99-9b4ec440b4e6,84.86202848825174
3776,6deb35f3-4972-41c3-a3a1-c3b11810b96c,80.10401915129934
3777,1ea284e1-ae00-459d-9871-173b046c7fde,70.57486340082146
3778,c5b8c163-7e27-4782-9fea-660b995be212,62.14321840816442
3779,1e1721fb-e05d-4a30-86fa-cadac976db78,63.794033717520705
3780,3d9c36ce-181a-4644-b4ec-513445976024,53.31334500909586
3781,30e1b365-c4f6-4a95-8ade-ff8ffd2de034,57.6586396804903
3782,42d04790-fa3a-4eb9-b802-adbf0509ce57,76.98690416645512
3783,61a116a9-be0a-4921-bc19-173c5b003e46,64.9518199917613
3784,1354dfc9-feff-4a2e-b0e0-1ea92f84e362,80.46335836294669
3785,d324642e-4033-4e11-8f29-9be73644464c,58.31816302501999
3786,762611f4-4736-4cc9-8361-292465ee022c,82.2928662806493
3787,1f7f64ea-f095-417a-b2ad-58675089341d,98.18455093708104
3788,7a8cc35e-cc4b-4a97-ac7f-e25e6f9bc029,100.5944472708684
3789,ed973252-3818-41ed-a959-0b28ad97b672,51.433926774229676
3790,ca07c7eb-05d5-4b13-b3a7-7cf487e06d3e,72.34733940769722
3791,2cf4b2af-93bb-4c84-8b88-a7b1c9332361,70.07304179842502
3792,0ad817e0-bebe-4d57-aee3-fd127ed8c90f,67.15618450545063
3793,e1ca5381-8e50-423c-b68a-fb996a4e1767,76.62304617101557
3794,def5c405-2e60-46a8-87d9-d264fa8afe76,74.50019968616495
3795,77606250-8397-446b-b28d-7c957ab3da9d,78.35903170379734
3796,da255586-cbf3-47fd-adaf-0959cbba16e4,55.00008536956652
3797,2ace01b8-bb28-4f69-b05e-06e3ac4cbb9c,87.0721428058435
3798,6436ad4b-531d-4245-95d6-3c4992ae9b96,75.65868722785827
3799,92b1d446-b6d4-4bbf-82df-2fb550f61948,59.55173762116673
3800,cb71a65a-6100-4131-bed0-39b74dee7985,85.64341530217176
3801,67842d4a-f646-476c-b091-b01dea39468b,74.55101748475197
3802,68979e78-6e03-4cea-8fe6-f199ac7155f2,74.38420374369427
3803,8d1186c8-37f3-4963-8e52-03e9d72b0b7c,58.098596661230566
3804,e0794b2b-143b-42ec-b1ad-8123c41255dc,73.71895505692706
3805,02de273d-7300-4701-a977-2046a269f8dc,56.397289211863516
3806,aa015f08-1697-4e34-96f4-369dcfc901d3,72.95325916929069
3807,3032faaf-f4c1-47f4-9207-cb1c5453cb2d,61.21445307419239
3808,4f07211a-1bfd-4dca-8834-a58a50602278,100.187456953605
3809,b1dc60e5-0350-4e7b-b4ab-6253d80928ee,76.05849247167266
3810,3c7422ad-fd62-4c29-9fd1-d162628b1614,77.85979629582836
3811,31bda87a-8860-40ca-a47c-5ed9698b2484,79.76971686515601
3812,2b604821-9894-47d1-b1bf-cd5ddddb55be,77.61933449373052
3813,3b65c295-5b69-4c1c-a96a-93614482db76,77.45838449630568
3814,c4d14cb5-8931-4190-a545-0119b92bc1ef,69.11618874920902
3815,668305e5-1e7a-4e4d-8675-2fdcd76d47aa,65.57196041859854
3816,b2a47f21-f475-4f17-9d32-e66851f077fa,82.89763020102856
3817,5ade79a8-302b-4ed7-9b31-ad53547bdda6,69.49631653049202
3818,5a472e05-1ef1-4a1f-9f83-a2c211d949cb,80.54128154300427
3819,a6db822e-3aa6-4f1f-9609-0e46f08551ae,95.17482923209681
3820,6483ae10-ab75-40a0-be2f-070e5457beb2,68.26192371124132
3821,1cf9cbbe-7365-49d4-933f-1216b6a0baa3,77.04283456701691
3822,73f1f90a-d57f-49ff-8a24-88ce94aed6db,77.95916282261726
3823,2e73d4c0-fbf8-4dfb-96f8-6e0f677898e5,68.4641695463803
3824,b2400b2c-d675-48d4-8005-d11b1b9136f5,61.97980924540174
3825,2012f902-9d97-41de-9ac0-aeac8460fefb,68.5012376453482
3826,4ccbac38-0faf-4c64-84ac-09beea655724,77.78749816021772
3827,49176262-71b2-408e-a5f6-f102a78e20af,66.76874199444893
3828,0f7920e8-e63b-41b5-a623-4ba62b9c864d,69.22428121637465
3829,33620844-30df-45c7-bd6d-111a3d61353e,79.24510050691052
3830,e8df73f5-f6c4-4e7e-bfd9-7660ff69849b,66.54181465341439
3831,e44a17d4-6ccf-4377-97b6-461930be4c59,64.57402064784148
3832,6d353c7e-4543-4b9e-882d-2dc6dd24dd76,58.96072708707496
3833,035e39d9-cf99-4877-ac9c-da7caee53807,66.27246568591075
3834,f79a0974-0f7d-4a78-b8a8-1cbd60882226,82.16514946852341
3835,93f91ba0-7674-4880-899a-68364160f3b1,68.98618406721586
3836,a2ee69df-c3b9-42c7-b76c-471b64ec6d89,73.48368076770159
3837,220abc99-e207-49df-9366-d9195dd56f53,58.74603041228408
3838,6cccf031-5370-40a0-a7c1-a0cda6a0083b,72.15038963108822
3839,aa4be8e5-8dec-462b-8a97-210487d06da7,79.67595972283063
3840,7398a2f7-6c04-4b8c-9ee1-2cbf0a6af1a2,71.92329969002684
3841,962b363a-46b0-4f4c-ad1b-7bcd9c16c166,106.92158565660611
3842,6131408f-840d-43ba-a6f0-d6c7b4e6bc1c,59.735441742175745
3843,4ea71fcd-c34a-4ffd-8592-ded6bff80b69,80.38768481801583
3844,d4f71f2a-5456-46da-9383-d4d68fcfc136,84.15191104559503
3845,7ab108f0-b06f-4932-bf56-3c391bc30c01,89.484824513057
3846,854d3065-e295-4ed8-bd64-da31835bdbdb,75.44251459175507
3847,4a54c05a-35c9-4915-8cd5-f9468becdf4c,74.85856619813934
3848,9dcf5b27-181e-41d1-b34d-ead5fc3bc731,77.96437304505083
3849,2ced162b-1319-49e5-a14b-d1d00333d6f1,54.29149841494492
3850,f33d383b-d45b-4e45-b4b8-fb805ed09fd0,93.61684304341233
3851,e1b4f898-a7a4-4019-a3c1-a830e83858a1,64.28366504273116
3852,ed44523d-c98d-4108-a19b-1dfee619029f,77.99508247910936
3853,ecc1614e-7a97-44aa-942c-f791f615e2ac,76.46718240345504
3854,989f1887-4365-41a9-b907-f260051a7103,82.42810715857124
3855,a12d30c3-d97f-425c-a51b-e22b0f0e05e8,63.49117693912768
3856,7ba232c3-8aeb-4783-98a1-ab27744c707f,75.53782584804658
3857,ce52fe25-3e28-40d5-b754-2b98aedff11a,76.45995502569819
3858,a0c78792-1a00-4dac-9351-c9d85d699872,83.16963451823447
3859,fd91ead3-7886-49b0-a7b0-c3d3f4f26847,92.64816482246682
3860,b37858b8-b9a4-4430-9e70-dc4abe9d5e4d,72.28400828541926
3861,f95a4cfd-b39b-436d-a787-13333da916d1,88.66813168932795
3862,2322ac39-ab91-4111-910d-a980b57da7b4,84.0605534683424
3863,8c5bbabb-4593-4270-bdf4-bc9890378c2d,76.56603759317608
3864,a10d3d1c-f575-4d3b-afe4-f3ddc75fdcc0,70.45851623410564
3865,e7f4b7c3-10d6-47b1-925a-a2c6dd3d9c7a,65.01303370684116
3866,e7bbee40-da02-4d3f-8057-e3d77b7b8c07,55.24481476579328
3867,51295162-a8b6-4730-aad6-c82b4748af72,81.63105963176676
3868,0e6557df-bb5d-485a-b9a0-5f7a8f422957,68.8155512380229
3869,1ea1cf5b-6c6b-4848-97c1-eb02da6a9889,76.0812671301493
3870,7c83c6fb-ac85-4fef-8705-35caec85cc47,82.16934309349837
3871,9255fd1e-4e80-4494-8353-da6c18b9fe16,66.0547992250131
3872,33c31990-c49a-4c26-99a0-a985dfa0d919,74.20468206811829
3873,58e03aff-b2d5-4196-aa4a-01c4b28f9bbd,74.50111230386807
3874,69f766a8-aaff-472d-a5a5-e7e8a774a9f4,55.52985158343001
3875,de939c6e-c64b-49c9-adfd-501c66cd13fe,63.76543148398432
3876,633181fb-e19f-4621-8333-39991e3740e2,73.00097772587827
3877,04cdb67b-67b6-4545-bb8d-98c4e99a3e2d,77.69144222886865
3878,b9622265-5b16-4f47-ae1e-2e964b25a4c6,82.96814141185125
3879,2ab1a7a0-15b3-4af9-9599-86571d875144,54.68338215691048
3880,d7d4afa9-be51-4aef-8d9f-a9344859e118,69.71917822915562
3881,43b6199c-4af0-418b-989f-d9fe158a9e2d,83.19865087153572
3882,a6ac1eb5-5322-461b-b731-e4e21a3d35e8,67.6213855260722
3883,7377160f-1d27-4345-a4a0-c36aa86b6337,77.10529133240406
3884,bf2580eb-bd63-4f02-8f9d-5b6a78c70a9a,65.66894056522676
3885,bdba7f84-a3de-44d5-a9ba-5fba9d503809,79.52634611291317
3886,bdd071de-07f2-49b2-bb88-5a3b06cf7cc1,60.927796017598205
3887,8e57dd9f-4897-4d7d-9935-2366ca2eee18,63.58454602786077
3888,f8595a91-2d7a-4e5e-a085-f2b6e32fe51e,82.99485372695823
3889,0e4b4987-efd3-43cf-b1d2-44d5a7b55971,78.3044811032743
3890,59127abc-2041-4e73-aee7-dc729b2c9e42,64.67028162300272
3891,27e5279c-c824-4c77-b16e-96e665e3eaa5,77.93183373260098
3892,68499a1a-7bf7-4e8a-84ac-f1835068a8d5,66.6704247434023
3893,85f78f78-1793-44fd-8211-2584be4a9dba,62.3470404172867
3894,95c3b5d2-4703-43e1-9a90-68a6af6e87e0,84.74912750043231
3895,857e35d6-a926-4051-846a-080054c46e6e,86.18552528322921
3896,e83fffdf-77d6-444a-9309-bca71c3f4742,64.38764079131118
3897,23ba83e3-2cbc-42d2-bf79-cacc1bb15727,66.58938776869054
3898,d844d246-d903-4b98-9d38-c36480aced3c,75.5751043350595
3899,f9661878-b0cf-46f0-999a-db39fce50f94,62.02488386501698
3900,f90d61d8-7fd6-4a6d-b825-abf2ba015097,84.09776168695622
3901,aaea4df7-a2d0-41d6-bf83-0f9c5ff6aa14,77.55103499647181
3902,99feead0-74b3-40fc-82c8-7efe2f2bddc9,103.14777080160373
3903,fabe041a-e67c-4740-ab9f-3fe89c49fab3,99.68115221806755
3904,7402f940-799f-4954-bb70-d5579e8723bb,76.65237309572319
3905,e7f94834-8a63-43c9-bfc6-dd26ec83becc,66.54374630930226
3906,1cb09980-0feb-437b-8d1a-9df22cd5e1c8,80.47257822339334
3907,3f8c9abc-66d7-4995-b89a-36b3e44a01b4,54.142492864616415
3908,6b5de36b-4c10-45da-8f2c-5fce31b4b0c7,83.75098315148463
3909,05f6e3a8-3fe2-4c1b-9e45-5995664a6f44,84.29688418759626
3910,82e9ed19-1a25-48bf-98cf-a9b6d2b762df,75.80585849188105
3911,5c524557-6ab1-4bc4-bad0-36f28221df2d,79.63391420466725
3912,10095a2b-ba06-4ba0-8f98-f495735b23d7,61.448685991901606
3913,9f2cc67d-d0a7-45d7-8632-040ebe44c5bf,90.15356932585485
3914,95f09e94-a117-4291-9d35-a158cd6cc443,80.45285209082357
3915,54b2635b-f1f7-46ad-99d7-efce03de8744,63.81916619638436
3916,9c7bf511-8a4b-4d09-8faa-0864558ab533,71.09754629934064
3917,038e28db-65eb-4c50-982c-c2e602876285,72.67192440379874
3918,428f5d89-7df1-444e-8ce3-4a8443883834,66.49095353880926
3919,12daadab-adb8-48c1-9fdf-0435308e5edc,75.29474839661894
3920,dba0ec90-2cf4-463e-a412-a7073108d692,76.70358232352736
3921,769e22bb-8ba9-4be7-aad9-bbd4a7b5366c,78.25541445117888
3922,2b69e650-98d8-467d-a7b4-bebe9e18e777,83.49818780479477
3923,ec93a05d-aa5b-4703-81d2-d48926db62dc,77.78194521255651
3924,92cf6968-ed1e-4a49-918d-83901e3239c4,74.7546848339922
3925,f90ec621-945d-441f-a06b-27c4bd69a562,75.72825910591749
3926,95d974c5-3d99-4f69-981d-d25626d72229,97.64346619072187
3927,9fab2bf4-7355-4d3d-9940-c61f56ae1063,70.40165328494622
3928,2bc93d21-ed1c-4e1e-9c0c-e2856f3d45bf,71.25552894779199
3929,c3d602cc-e527-4167-9121-7bad2d64402b,82.47659997325465
3930,c2904a3c-cfdb-4403-ac76-41deac0598b2,78.88090446484779
3931,e0972b53-08cd-49a4-a8d6-e942c2516a8c,90.77778795613423
3932,17a063b4-077b-4630-84b7-90b5a43083e8,72.91595591434218
3933,913386af-9ee9-4146-94e1-c6e37f40c90c,70.6868533897438
3934,11708675-ec07-46e9-b339-a08a64cf6f9b,86.9024043392931
3935,1842091d-bc92-46a0-bed3-fc693990875d,65.36462450114168
3936,e3b06e16-e028-410e-bc57-62d324ed59a6,78.11049536291256
3937,61731b28-b366-442e-b936-95ec86948a2b,78.34528553793892
3938,a3c3cdc8-9535-425f-8b99-1cbbdcbf7249,83.09431936125658
3939,9c5092d8-2959-43e5-a762-47ddf47ff955,87.76082624556665
3940,22e2815b-7b39-45e0-8047-d6ad11e9364e,79.42011454559267
3941,a99ec998-ea76-43b5-83df-d0ca0e011351,78.79082837439772
3942,e8c8a77b-739e-4e63-9666-f73f19f8c531,85.78816789050643
3943,c41c3406-2dca-4b5f-94e4-6e96d05cef1e,64.0597842924863
3944,21314383-56b6-4d53-9783-fc042b83c2e4,81.18474101574661
3945,9d9ebb82-8645-46ef-baf2-060865033fbd,67.34144639785501
3946,3f3300bf-e82b-49f2-86f3-f58ba6ae28b5,68.63911170360402
3947,ec2801e7-064b-4329-af05-79cc7262be6d,63.880302228070015
3948,f4f04f68-e8c0-4b12-895f-30fe0482363d,62.977690806951905
3949,f8b5f5eb-4584-436b-967a-1d9b245d585f,80.83733506620611
3950,400f458e-9bc0-44e7-bfbf-312e2ae8a967,75.16939543472016
3951,d282f889-0393-4e5e-a48c-aa413a7bb110,79.6063264647145
3952,b2f5f6f9-42c1-4999-a98a-c2f613a4ff1e,73.31354270540417
3953,bb2ff90a-517c-46fa-8d9a-d9bf7711c5ca,81.88275594895912
3954,8ac3d001-d243-4ce3-8b28-75d503a6381a,76.9118953019753
3955,ba42225e-cad9-4aef-8b00-f6ee95094cdd,75.31919569751177
3956,d8f79bc1-7f92-4f75-bab4-9b4ba9d5147a,78.59931850673269
3957,16ae7ffb-1f20-457d-a0c3-c7098d451d12,74.80634730853974
3958,51b4a835-4f41-486e-95c8-6765236ac893,75.80553783354001
3959,28b602ca-0b87-4106-b7a4-00b473b66147,71.33226328329384
3960,ae2b2618-592e-4901-a2e2-f1c9a21d4886,83.91837082112977
3961,1c8152a1-557a-472d-8a69-381b1348e53a,56.939196606411244
3962,c81cc941-5ac3-41a1-93df-aa95d80f108b,70.31487600862418
3963,0df0d364-f65d-425c-9a63-443b76902c7f,61.70204587907954
3964,67664cb9-2cb6-4216-9450-57d94264285f,58.42631698302544
3965,ae129b2c-347e-4ada-bca8-eb9163c3363f,69.92227839896282
3966,8f962065-1a17-44b9-ae17-8cff51520c6a,67.51589139161143
3967,38df59bc-0709-4fc5-b0c8-5e6e9d91686a,84.6946919852037
3968,47e98ca2-fd21-493c-b8fc-563d60640074,60.89782332551418
3969,5899889f-68e5-4961-8321-86cfc1bbaf15,86.95664838724005
3970,930dd181-87b6-4950-8abb-4312597e4023,72.17301511049283
3971,4c0f3ee8-6f2f-4cab-8369-a394471b2cb9,67.99679786847602
3972,e9507543-68b3-4acb-a146-caa8801ac8ec,83.64713883837936
3973,8b021499-5359-47fd-a436-284f6d6c8bbc,56.51000739710791
3974,c40fed12-83b8-4a93-80eb-672490dc02bd,70.13639124558983
3975,e127d430-930c-429e-9fbc-10229c448ce4,75.94691161235642
3976,164fb2c3-414b-43e7-954a-bae211102dff,74.55983513183425
3977,22feb9c0-0a85-4617-81a4-614b0b941014,82.55779477067445
3978,f942fbf5-ceeb-4f06-bbfe-58834232d721,72.93740939383196
3979,ad641337-9cc0-434b-89b4-eaedd2e64ef8,94.92538838545146
3980,b0096d96-17de-4cbc-ae8d-adfc52cc21b6,63.13206842954804
3981,783c6fed-95d8-424e-ba76-77c0cddc7983,63.544312824551255
3982,ad85cd84-97a9-4e9a-9d1e-e264929b25dc,77.17211628172286
3983,2515b3b9-82d1-41a1-9a59-7ce5c58857b7,91.25806186699454
3984,fd835b57-7a51-40af-b3bc-37ef34d761c4,81.68946821220777
3985,4b68ddfa-3f41-4bc1-93db-d35c2a701b03,74.88903800728438
3986,ce4ed6be-d080-41b5-bce9-91322fa3f3d6,80.74768969243493
3987,3160d1f7-c8bc-472a-a6ed-c418d247c47e,68.94889274878476
3988,f59b23e4-ca0e-4ee3-9124-15e4938197c9,74.47676473916508
3989,7a663410-8227-4e71-85ab-a29c5afefa61,86.19889409445653
3990,39011add-8614-4cbb-a29f-f81ec24b9f61,74.40751206721677
3991,58714cca-10e3-4996-8af8-6ddd0ad4af2f,73.68440670289316
3992,aa022a26-9836-4ceb-8985-5915854f034f,73.62284158870497
3993,dc5add85-19ed-464d-a150-a993ea9d2215,83.40555665942559
3994,52d19f08-7dc3-45a1-a629-4e64b831612f,57.105780576808264
3995,77eea77e-903b-4120-8b42-e0fed2fbd018,83.17552666974869
3996,f192cf9b-c711-415c-8c6b-d5c231378a66,69.01758695054669
3997,bf65004c-63ff-4e3f-a952-35eab40b8479,63.15517355511376
3998,4403802f-9a36-49ed-bb97-19024bcdcbdf,100.00531126722693
3999,e425fb46-39e7-4e12-a49b-cf7a15b164ec,72.58752087606815
4000,4088e227-95a0-4494-a0e8-d48a98731d71,79.1919783271602
4001,00bc49d5-3a76-4b74-bade-f30355ac098d,59.655028237069025
4002,d2b7ee72-e9a9-4b1d-98e9-5b0b715fd1c5,67.00444984242559
4003,13192d80-e273-4a54-9230-0d44aa135d5c,83.98681681263248
4004,d4d79a7f-5f82-401b-9885-955172f5ec5e,100.62719575895885
4005,ae5d302d-915e-4f11-a023-0df14f1d1edb,79.82005703767135
4006,b60780f0-1b57-48ef-9881-6201c3ca01c7,81.81413768000856
4007,cce0c769-d18a-4dd1-a206-c9a5fa254795,84.66447171169854
4008,c2fa210f-958e-494b-bba2-a5fba4109df7,61.8294449238401
4009,1a25430f-770d-47e2-b5a4-4426e5cbfb03,73.62090591062031
4010,b10a67aa-5f9b-4819-960d-04dbf8741e88,74.12478859802926
4011,e6bf7731-1561-4626-8f35-9c03e20c06b4,84.74732970325731
4012,ba45e951-0a83-4cd2-a67c-9e7518864296,64.03098754022857
4013,52f712e0-99af-43be-bfb1-e645919c0407,62.68398646644519
4014,bd66288d-21aa-49c3-8b82-9bca9bb4b682,65.96701586796877
4015,b8574491-0a43-41fa-aedd-e5379c84c87e,71.81662248150312
4016,2ac6a9be-9a06-4493-b9f0-8a55b0c846f7,64.94165523570507
4017,85ddc5c5-a22c-40fc-a083-9bebf4987cd2,80.62303447459983
4018,90139a15-e7cf-45e0-a33f-515d45f60f47,79.83085125889174
4019,a9b7e9cf-831e-45bb-b943-f73f8450b259,82.5276936269082
4020,43ad5550-ed7b-435e-a8ea-8fce065705eb,68.64295814532436
4021,38296167-3b84-4036-9b0a-a71a92bf4cd0,73.67455715485913
4022,777d7469-09d9-4d6c-bc93-f73f19e5a236,83.11119804435198
4023,935086fc-c4c8-4615-81bf-0cafcf4e3e45,62.26219182797367
4024,ed51475a-7a36-4acc-ac17-684c2cc399a0,72.85047573450449
4025,810bc002-229f-4df4-84a0-65200524b64d,83.2383405366144
4026,af264f7d-afb7-449f-942f-eac1b6f5272f,83.54787552038532
4027,45ef4d27-8588-4845-b485-eac847ae293d,85.18542608734418
4028,bef3b34b-a3e7-445a-aab4-4aa3df70ed8e,72.14475169452055
4029,9d269887-01b2-43db-8556-1ea5dcd167ac,79.45499030456918
4030,6b67e8a4-5f43-457c-aed2-6c45fc7f15d4,65.83420176873696
4031,3013b73a-abc3-46c2-b90e-763a1bd0d1e4,79.52987712500423
4032,46775c44-fb1c-4ef7-b331-44f57d4dff60,77.59695867616729
4033,93d1cf13-28a7-46dc-b481-cda776af69d5,88.00212848957275
4034,6560b387-9ec0-41d9-b71e-7c76031e32ca,63.713377575776676
4035,f29a7a9c-aac6-46d8-9d32-94809b99f988,65.09053186706166
4036,5f7276fb-e699-492b-af37-1befda8e7ff9,79.67941508073446
4037,4bbc31cd-29de-47c2-9794-6acf45ee2370,83.46326016502921
4038,545f6350-a302-4b2e-bda0-a63c04a6ee7b,73.81878140337898
4039,06c7e6a0-4630-4f16-a255-e8e884923f26,79.80073661190299
4040,63d46676-7181-4aae-8ed9-fb4a789ad68c,69.96492111228955
4041,a059dfbe-bc62-4be2-abf0-b485e14dda99,79.5902225413653
4042,0a1dd282-3a4a-4a54-9606-6f5502d9a54e,78.44222518663467
4043,2d167558-bd30-4769-a620-2d20b0a2fa7b,66.53262573295159
4044,71e40f7e-b0b6-48d2-a723-ec748ae2c135,81.73052549660461
4045,cea3950c-c52b-4c4a-a681-15b9387f9b03,68.87599262625929
4046,9b513f1e-d286-4692-9df1-70833ec54594,68.59021653866506
4047,841a44e2-38bd-40c5-8e23-41a0e515c1c6,86.29328222115191
4048,64d9c11d-96e0-40d8-8f36-d6f78f9557ce,73.2931249816652
4049,7858cd28-fb2b-4273-ad0e-12b81a12ee02,73.68378424535263
4050,4860932a-9dac-4b8a-ab06-e34a637c1416,59.30438243296281
4051,59aaf110-ccbb-4cde-b885-b4ea22d13d3e,69.06349695826461
4052,9d2e4f6f-9fe0-4f9f-bfd8-68889b909060,73.80225280434951
4053,9fd1c672-1262-4679-a491-2fb7eff5e160,78.08205185109418
4054,294a2fbe-0e8c-4f88-993b-c9638585da7a,60.30311374678082
4055,672e6d6c-ceae-41d4-bd61-97590edbf1f3,63.9108145762971
4056,6f8b2db5-73f7-4d50-b380-3889ab4ef556,75.61531470699876
4057,8532c092-633a-42f5-a878-90f3d2e78525,55.92410373673728
4058,7e8297a9-1842-4095-a706-93d7d0bc59bd,75.22738580468881
4059,4ada4b90-158f-42f6-93ca-78f71b397179,53.88173351788335
4060,f38c9240-da05-4a9a-abb9-212fb48c1f32,64.51677931883928
4061,123a4fe5-d55d-44d2-bbe3-9723e4f505db,74.37038552119081
4062,adfeacba-7115-436e-8840-9f40b429e3eb,72.0994333507826
4063,55862dde-0814-4bca-b02a-f8b3fc15fac8,80.63193470214675
4064,ad9a56d1-b967-4331-90d6-6135a593f4aa,64.01602999660136
4065,ca6b5b08-4604-4bf6-92eb-7042cc61f2ba,76.91882651206598
4066,37c7ad58-bb2b-4529-8825-4fc93f589db7,75.51703523950897
4067,988872e2-74c8-4454-8900-3545f12ddf35,74.34545398673637
4068,5bf80ec4-334f-4560-b8c2-ae074ec94c20,68.52280082887788
4069,e0c42f00-d5dd-4e11-9413-d458165b040d,63.03855893219091
4070,6fc154f5-386a-4226-a910-b4f25f0fa2f4,80.59697090517392
4071,2deb5cec-2078-43c0-978d-e40afc845480,82.87038700754724
4072,7951ded6-cac2-485b-ab1f-9374498511b0,61.17759518181933
4073,fa6bca80-58a8-4403-bac3-8f396f1bf65a,81.46652419489901
4074,69499cd7-6c44-4b0e-b7ee-71251e65745a,79.30499169898594
4075,65da1eb0-8362-4d42-baa9-920421733635,63.941397724621275
4076,911b10d1-ad83-4671-beb1-52699b01c23f,86.00203589461256
4077,574a02cb-d2d2-4614-bfaa-a54f7ae2951d,77.37897754958408
4078,c7d7b967-4f93-462e-8f79-6035d7457010,78.68869004884961
4079,219cf5b5-1cf5-4d73-b68b-807b69f764f6,81.96476406574088
4080,03a9f225-b235-4e10-b842-d50f84067317,65.37568585867707
4081,1623cd20-3401-41f4-80d2-5b5babfd894b,83.58106710206754
4082,0c805806-f527-4ba6-888c-8d958642e83d,75.34395761084401
4083,032dd321-74ff-476a-b164-82806476c333,61.66057867538192
4084,fc26c9e8-b105-42be-8a07-53c6d808539e,78.33926159680522
4085,c959fe27-ce33-429f-9b98-d1bb72cae471,76.56640054927131
4086,decc433f-2fbb-4f85-acdb-5e9cc11f99b9,73.93580753224276
4087,023d4a02-f9c7-4d9c-bdec-f4e2ee7554dd,78.50128643421293
4088,f47dfbeb-46e0-4d0e-8ac9-8bdaf278788f,75.13820706279844
4089,d2c51262-b0e2-4b0a-959d-8ae1b02b4b77,62.21972304151347
4090,d914bede-ef37-4d1d-9f6b-8f80becd028b,79.79510460267801
4091,e30d4bf8-6af3-4fb9-ae7e-06388fa7dff0,94.0425669980051
4092,b9c81d45-d8d0-4a62-80bb-0db9bc2a1522,63.99560828951365
4093,f642a504-dc81-4447-ab66-6cf8070a3640,82.40480045327247
4094,56df8c75-b2ff-43a3-a3cd-e451536753b1,70.14864320098803
4095,62685476-073c-4c27-874b-699341ddd759,89.66427584163273
4096,ff52c01a-4910-4b71-bade-ac1225b8b29c,75.96020957216463
4097,b1ca0fef-412c-47ee-9d83-159ecb13b582,103.2645918644964
4098,ca3ecbab-b9be-4fee-b88e-21c29775c3c8,80.52641601304795
4099,0d8f731a-c056-48fc-bc82-1357f8c32d34,63.82600254669771
4100,d2381331-31d0-491c-b71c-7654a8036d8f,76.87554931827941
4101,1190a9e9-b2fd-41b5-9cb5-77b9102f46d5,79.13406887774227
4102,4b800f70-b717-4599-a3db-c80f99120f37,79.8581094515255
4103,3d8af6cc-892c-4411-91ea-3d7a7cfb398d,95.2259668702811
4104,adf7520e-799c-45d9-aaec-93924e09d8f7,79.98819383416657
4105,fdabbc0f-09c1-4c3d-a1f7-b18e7f0377c3,61.44281689911418
4106,1f9b1888-6829-4122-a717-65a1f7f8dc72,77.78217805978629
4107,643d55ae-8647-44f5-a0a1-fe6bc118b5ad,82.30904437424334
4108,bc1be53b-25bc-4d17-9c27-079c416f7e1c,74.57987634379225
4109,85589553-2e1b-47e8-bbbd-3da7893f6e08,78.23010101958467
4110,48b5654f-5c65-46da-bbe0-569cbc35bfb5,81.58453539498224
4111,485e4285-131d-4d92-9628-ce26a6439c61,72.65598769530494
4112,2b0294ac-85b5-43fc-995f-381aeb84d51c,68.3131532869514
4113,03186b1d-1ba3-43b4-9a2b-a0412c1d6de7,80.7186406947095
4114,75340df1-a7d3-4075-af2d-4429841b842f,77.70042637285317
4115,723df3d5-09fd-4229-aa1c-469819c3339f,58.688194516911416
